Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR203_1_15STA_x255155_y4001325_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.11459024294983,-95.7061121349125,EPSG:32615
EMSR427_5_33VUC_x393965_y6280955_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-31T05:24:23.452668Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[266020.0, 6173900.0, 556080.0, 6391360.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",56.649536662887314,13.291422747794327,EPSG:32632
EMSR427_3_33VVE_x449815_y6468855_S1RTC,2019-12-31T05:32:16.902760Z,2020-01-19T05:23:58.191926Z,2020-02-24T05:23:57.429479Z,2020-03-19T05:23:57.361880Z,"[168100.0, 6316230.0, 464830.0, 6540260.0]","[300810.0, 6344420.0, 590660.0, 6560750.0]","[300400.0, 6343130.0, 590180.0, 6559470.0]","[300930.0, 6345720.0, 590700.0, 6562010.0]",58.34639476157976,14.164451163953188,EPSG:32633
EMSR419_4_40RHP_x242835_y2810995_S1RTC,2019-11-25T14:08:02.790569Z,2019-12-13T14:08:46.439490Z,2020-01-16T01:50:49.717219Z,2020-02-02T01:59:08.165366Z,"[569530.0, 2729150.0, 857940.0, 2973060.0]","[569030.0, 2759430.0, 854060.0, 2976990.0]","[209290.0, 2739180.0, 490820.0, 2946570.0]","[599920.0, 2704390.0, 880870.0, 2914270.0]",25.38233739285899,60.456772461733124,EPSG:32640
EMSR342_5_54KYC_x704205_y7716145_S1RTC,2018-12-06T19:53:22.463346Z,None,2019-02-10T08:58:47.309506Z,None,"[41150.0, 7562480.0, 329120.0, 7781160.0]",None,"[586790.0, 7548110.0, 886590.0, 7841570.0]",None,-20.654239736877546,142.9723208687932,EPSG:32755
EMSR465_1_34SEJ_x585745_y4370215_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.465644204616815,22.011599385161905,EPSG:32634
EMSR482_2_16PGV_x793255_y1443075_S1RTC,2020-09-21T11:22:10.828177Z,2020-10-27T23:49:30.114226Z,2020-11-20T23:49:29.590084Z,2020-12-02T23:49:29.124701Z,"[151490.0, 1355170.0, 432070.0, 1572530.0]","[650410.0, 1305660.0, 935350.0, 1524930.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650420.0, 1305640.0, 930240.0, 1523860.0]",13.027942775378746,-84.28458550741554,EPSG:32617
EMSR326_4_30SUF_x380765_y4038175_S1RTC,2018-09-02T18:10:32.885684Z,2018-10-02T06:19:17.393274Z,2018-10-26T06:19:17.507302Z,2018-11-19T06:19:17.457320Z,"[355010.0, 4061890.0, 636540.0, 4273160.0]","[258060.0, 3942470.0, 544640.0, 4157370.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]","[257930.0, 3941960.0, 544490.0, 4156870.0]",36.470125549291964,-4.316635570094037,EPSG:32630
EMSR465_1_34SEJ_x585745_y4357415_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.350324922339496,22.00993438221373,EPSG:32634
EMSR275_1_33TWL_x604225_y5056675_S1RTC,2018-02-15T16:42:04.426542Z,2018-02-27T16:42:04.401971Z,2018-03-23T16:42:04.535857Z,2018-04-08T05:02:35.406884Z,"[567850.0, 4936860.0, 862720.0, 5156550.0]","[567840.0, 4936850.0, 862700.0, 5156540.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[476860.0, 4944550.0, 761350.0, 5151490.0]",45.644126245782786,16.35382987705252,EPSG:32633
EMSR692_5_34SEJ_x571595_y4379545_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-19T16:32:35.512351Z,2023-09-12T16:32:36.558565Z,2023-10-06T16:32:36.948084Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.551018063558885,21.848146880460934,EPSG:32634
EMSR692_1_34SEJ_x604275_y4358625_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.35916090428355,22.225137770463732,EPSG:32634
EMSR465_1_34SFJ_x618795_y4355225_S1RTC,2020-07-29T04:38:59.835812Z,2020-08-29T04:31:09.461250Z,2020-09-21T16:31:47.505404Z,2020-09-28T04:31:52.284024Z,"[392330.0, 4351970.0, 678470.0, 4562660.0]","[546670.0, 4212820.0, 830770.0, 4419200.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[546660.0, 4212820.0, 831150.0, 4419230.0]",39.32663716273275,22.39302195164676,EPSG:32634
EMSR465_3_34SEJ_x568095_y4367965_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-27T16:32:20.041593Z,2020-10-09T16:32:20.346545Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[391730.0, 4183220.0, 682890.0, 4396650.0]","[391600.0, 4183210.0, 682810.0, 4396650.0]",39.44697600324121,21.80620737044637,EPSG:32634
EMSR275_3_33TXL_x645585_y5004725_S1RTC,2018-01-28T16:41:22.642927Z,2018-02-27T16:42:04.401971Z,2018-03-27T05:02:42.368997Z,2018-04-28T16:42:05.938921Z,"[568440.0, 4935760.0, 862420.0, 5155280.0]","[567840.0, 4936850.0, 862700.0, 5156540.0]","[465600.0, 4896030.0, 753000.0, 5103560.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.16924001029963,16.868855209902858,EPSG:32633
EMSR271_5_34SEJ_x568265_y4363115_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.40326476318777,21.807678306097035,EPSG:32634
EMSR548_2_33SVB_x504035_y4116075_S1RTC,2021-09-13T16:56:40.296667Z,2021-10-06T17:04:03.216842Z,2021-10-31T16:56:40.852096Z,2021-11-18T16:55:57.047412Z,"[410220.0, 4008000.0, 699060.0, 4222040.0]","[236440.0, 3947810.0, 525250.0, 4157380.0]","[410200.0, 4007980.0, 699090.0, 4222030.0]","[410770.0, 3996300.0, 701430.0, 4210680.0]",37.17961839030554,15.059819971549985,EPSG:32633
EMSR271_5_34SFJ_x616265_y4373605_S1RTC,2017-12-30T04:39:47.306269Z,2018-02-10T16:31:57.877062Z,2018-02-28T16:31:25.260872Z,2018-03-06T16:31:57.599714Z,"[361570.0, 4193110.0, 649860.0, 4404640.0]","[391690.0, 4183190.0, 682880.0, 4396630.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[391700.0, 4183180.0, 682870.0, 4396610.0]",39.4925546272491,22.366906886556865,EPSG:32634
EMSR203_1_15STA_x224435_y4044845_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.49819371061749,-96.0623003408367,EPSG:32615
EMSR692_5_34SEJ_x566475_y4356505_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-19T16:32:35.512351Z,2023-09-12T16:32:36.558565Z,2023-10-06T16:32:36.948084Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.34385161363124,21.786221770432395,EPSG:32634
EMSR465_1_34SFJ_x600875_y4339865_S1RTC,2020-07-29T04:38:59.835812Z,2020-08-29T04:31:09.461250Z,2020-09-21T16:31:47.505404Z,2020-09-28T04:31:52.284024Z,"[392330.0, 4351970.0, 678470.0, 4562660.0]","[546670.0, 4212820.0, 830770.0, 4419200.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[546660.0, 4212820.0, 831150.0, 4419230.0]",39.19056076877452,22.182835807068898,EPSG:32634
EMSR692_1_34SEJ_x565875_y4353505_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.31686840816583,21.77895955133445,EPSG:32634
EMSR480_1_35SLV_x345605_y3909325_S1RTC,2020-10-04T16:22:53.506173Z,2020-10-24T04:16:37.064616Z,2020-11-16T04:23:49.062601Z,2020-11-28T04:23:48.696571Z,"[122450.0, 3702240.0, 409530.0, 3909500.0]","[296700.0, 3726970.0, 582730.0, 3940540.0]","[136100.0, 3858510.0, 422080.0, 4075630.0]","[136140.0, 3858510.0, 422120.0, 4075640.0]",35.30393573265367,25.315832771313364,EPSG:32635
EMSR692_4_34SFJ_x650285_y4373575_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.486961564150995,22.762372713240143,EPSG:32634
EMSR150_8_30UXE_x600205_y5954875_S1RTC,2015-10-30T06:14:25.682687Z,2015-11-28T06:22:17.830110Z,2016-01-01T17:49:53.851897Z,2016-01-03T06:22:16.619911Z,"[155400.0, 5760090.0, 446750.0, 5981050.0]","[447010.0, 5903810.0, 728310.0, 6110840.0]","[496130.0, 5806450.0, 786120.0, 6024790.0]","[447240.0, 5903860.0, 728020.0, 6110830.0]",53.72119079572518,-1.4620606537758278,EPSG:32631
EMSR271_5_34SEJ_x570825_y4357995_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.356924364229194,21.836857670439834,EPSG:32634
EMSR203_1_15STV_x807945_y3994355_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.03318159785741,-95.56828592682483,EPSG:32615
EMSR467_1_32TLP_x335125_y4897025_S1RTC,2020-08-08T05:44:30.386161Z,2020-09-14T05:35:35.978981Z,2020-10-08T05:35:36.501004Z,2020-10-26T05:36:10.236016Z,"[583370.0, 4769310.0, 868190.0, 4973420.0]","[265510.0, 4765830.0, 553010.0, 4981030.0]","[265550.0, 4765850.0, 553160.0, 4981050.0]","[274850.0, 4820770.0, 566790.0, 5035470.0]",44.19662502198627,6.952680535421998,EPSG:32631
EMSR203_1_15STA_x232115_y4032045_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.38512342171769,-95.97226099819318,EPSG:32615
EMSR465_1_34SEJ_x560145_y4344615_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.237193249491185,21.71168398712037,EPSG:32634
EMSR283_6_32VPN_x669465_y6693625_S1RTC,2018-03-17T16:45:32.382109Z,2018-05-03T16:54:19.495082Z,2018-05-15T05:39:37.680724Z,2018-05-27T16:54:35.556734Z,"[256590.0, 6600410.0, 545260.0, 6809030.0]","[485640.0, 6527300.0, 780970.0, 6750300.0]","[450360.0, 6592650.0, 739490.0, 6801520.0]","[469930.0, 6613180.0, 759700.0, 6858970.0]",60.3316243676289,12.092845205524162,EPSG:32633
EMSR467_1_32TLP_x360725_y4876545_S1RTC,2020-08-08T05:44:30.386161Z,2020-09-14T05:35:35.978981Z,2020-10-08T05:35:36.501004Z,2020-10-26T05:36:10.236016Z,"[583370.0, 4769310.0, 868190.0, 4973420.0]","[265510.0, 4765830.0, 553010.0, 4981030.0]","[265550.0, 4765850.0, 553160.0, 4981050.0]","[274850.0, 4820770.0, 566790.0, 5035470.0]",44.01761197454601,7.278246029957721,EPSG:32631
EMSR271_5_34SFJ_x629065_y4355685_S1RTC,2017-12-30T04:39:47.306269Z,2018-02-10T16:31:57.877062Z,2018-02-28T16:31:25.260872Z,2018-03-06T16:31:57.599714Z,"[361570.0, 4193110.0, 649860.0, 4404640.0]","[391690.0, 4183190.0, 682880.0, 4396630.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[391700.0, 4183180.0, 682870.0, 4396610.0]",39.32929404614933,22.51222385583631,EPSG:32634
EMSR283_6_32VPN_x666905_y6698745_S1RTC,2018-03-17T16:45:32.382109Z,2018-05-03T16:54:19.495082Z,2018-05-15T05:39:37.680724Z,2018-05-27T16:54:35.556734Z,"[256590.0, 6600410.0, 545260.0, 6809030.0]","[485640.0, 6527300.0, 780970.0, 6750300.0]","[450360.0, 6592650.0, 739490.0, 6801520.0]","[469930.0, 6613180.0, 759700.0, 6858970.0]",60.37860016021234,12.050838837428287,EPSG:32633
EMSR275_1_33TWL_x601665_y5056675_S1RTC,2018-02-15T16:42:04.426542Z,2018-02-27T16:42:04.401971Z,2018-03-23T16:42:04.535857Z,2018-04-08T05:02:35.406884Z,"[567850.0, 4936860.0, 862720.0, 5156550.0]","[567840.0, 4936850.0, 862700.0, 5156540.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[476860.0, 4944550.0, 761350.0, 5151490.0]",45.644510786980234,16.32098756501864,EPSG:32633
EMSR268_1_35VMC_x412655_y6274915_S1RTC,2017-12-06T04:34:48.153168Z,2018-01-09T16:04:14.517939Z,2018-02-04T04:34:46.190697Z,2018-03-05T15:55:54.298207Z,"[286770.0, 6187880.0, 578780.0, 6404530.0]","[211020.0, 6257330.0, 500890.0, 6463030.0]","[286730.0, 6187890.0, 578740.0, 6404550.0]","[347530.0, 6216440.0, 630570.0, 6427600.0]",56.599098649767846,25.598144056634453,EPSG:32635
EMSR482_7_16PBC_x252315_y1719125_S1RTC,2020-09-29T11:54:07.457728Z,2020-11-07T00:06:52.432777Z,2020-12-01T00:06:51.729472Z,2020-12-13T00:06:51.370781Z,"[632240.0, 1749020.0, 911610.0, 1961110.0]",None,None,None,15.526198277881303,-89.29721114595235,EPSG:32615
EMSR348_6_36KXD_x637145_y7845945_S1RTC,2019-02-06T03:08:52.746232Z,2019-02-23T03:17:18.225374Z,2019-03-19T03:17:18.212332Z,2019-03-25T03:16:35.874164Z,"[613300.0, 7784630.0, 906470.0, 8015890.0]","[376760.0, 7709620.0, 669820.0, 7938760.0]","[376820.0, 7709600.0, 669880.0, 7938740.0]","[376140.0, 7714780.0, 668860.0, 7943850.0]",-19.487759776023847,34.318955440101675,EPSG:32736
EMSR275_1_33TWL_x588865_y5056675_S1RTC,2018-02-15T16:42:04.426542Z,2018-02-27T16:42:04.401971Z,2018-03-23T16:42:04.535857Z,2018-04-08T05:02:35.406884Z,"[567850.0, 4936860.0, 862720.0, 5156550.0]","[567840.0, 4936850.0, 862700.0, 5156540.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[476860.0, 4944550.0, 761350.0, 5151490.0]",45.646291896922904,16.156766479640496,EPSG:32633
EMSR520_1_31UGS_x716525_y5698765_S1RTC,2021-05-29T05:42:01.704628Z,2021-06-24T17:25:05.221824Z,2021-07-18T17:25:06.767329Z,2021-07-30T17:25:07.400058Z,"[246940.0, 5482170.0, 541800.0, 5699090.0]","[567030.0, 5529350.0, 861130.0, 5750410.0]","[566820.0, 5529320.0, 860920.0, 5750380.0]","[566950.0, 5529350.0, 861050.0, 5750410.0]",51.386791080880805,6.130347449668538,EPSG:32632
EMSR712_1_32UMD_x408745_y5843805_S1RTC,2023-11-07T17:09:18.488688Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-23T17:17:36.212248Z,"[403740.0, 5696500.0, 695110.0, 5910850.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",52.72515887140874,7.667636767401575,EPSG:32632
EMSR711_1_30TXR_x667795_y5085215_S1RTC,2023-11-08T17:48:46.066838Z,2023-11-25T17:56:56.253064Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[211420.0, 5032410.0, 495470.0, 5238090.0]","[514630.0, 5005430.0, 805180.0, 5222700.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.88824701212881,-0.8209118303887099,EPSG:32631
EMSR482_7_16PBC_x219035_y1698645_S1RTC,2020-09-29T11:54:07.457728Z,2020-11-07T00:06:52.432777Z,2020-12-01T00:06:51.729472Z,2020-12-13T00:06:51.370781Z,"[632240.0, 1749020.0, 911610.0, 1961110.0]",None,None,None,15.337787990221258,-89.60494488952291,EPSG:32615
EMSR164_3_46QCL_x300835_y2495345_S1RTC,2016-04-05T12:03:58.581859Z,2016-05-08T23:47:48.601475Z,2016-05-23T12:04:00.842248Z,2016-06-04T12:03:47.785703Z,"[113660.0, 2377480.0, 396000.0, 2614690.0]","[236070.0, 2413590.0, 515130.0, 2628650.0]","[113750.0, 2377630.0, 396070.0, 2614700.0]","[129420.0, 2284910.0, 411660.0, 2522440.0]",22.54177405857401,91.07570989523121,EPSG:32646
EMSR277_1_35TMG_x432565_y4602775_S1RTC,2018-01-31T04:21:46.894507Z,2018-03-08T04:21:46.561357Z,2018-04-01T04:21:47.146456Z,2018-05-02T16:08:16.306940Z,"[269640.0, 4525020.0, 552955.0, 4738460.0]","[268200.0, 4525010.0, 553060.0, 4738800.0]","[267980.0, 4525020.0, 552810.0, 4738790.0]","[338790.0, 4571890.0, 627880.0, 4783390.0]",41.56243795063527,26.20655174600919,EPSG:32635
EMSR692_2_34SFJ_x600755_y4379235_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]","[541880.0, 4202080.0, 829420.0, 4409150.0]","[541990.0, 4202080.0, 829530.0, 4409150.0]","[542000.0, 4202110.0, 829580.0, 4409190.0]",39.54525355187089,22.187439056774675,EPSG:32634
EMSR642_2_32TQQ_x274025_y4968805_S1RTC,2022-10-14T16:58:51.858899Z,2022-10-31T17:07:08.967248Z,2022-11-24T17:07:08.876126Z,2022-12-30T17:07:06.741732Z,"[264770.0, 4844510.0, 553480.0, 5053010.0]",None,None,None,44.8258001253174,12.157638790607514,EPSG:32633
EMSR203_1_15STA_x239795_y4037165_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.43332227830284,-95.88844885176333,EPSG:32615
EMSR427_5_33VVC_x407895_y6269065_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-23T16:52:59.935692Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[197320.0, 6211990.0, 486190.0, 6416830.0]",56.545661567653596,13.52269450890008,EPSG:32632
EMSR199_11_17MNP_x528125_y9349595_S1RTC,2017-02-03T23:42:58.759332Z,2017-02-24T11:01:45.029343Z,2017-04-01T11:01:42.120750Z,2017-04-13T11:01:45.956574Z,"[436480.0, 9163910.0, 723260.0, 9386210.0]","[374190.0, 9177970.0, 655620.0, 9393810.0]","[374540.0, 9178330.0, 662910.0, 9439910.0]","[374260.0, 9178130.0, 655680.0, 9393820.0]",-5.895681544609409,-80.73439498454728,EPSG:32717
EMSR275_1_33TWL_x599105_y5038755_S1RTC,2018-02-15T16:42:04.426542Z,2018-02-27T16:42:04.401971Z,2018-03-23T16:42:04.535857Z,2018-04-08T05:02:35.406884Z,"[567850.0, 4936860.0, 862720.0, 5156550.0]","[567840.0, 4936850.0, 862700.0, 5156540.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[476860.0, 4944550.0, 761350.0, 5151490.0]",45.48362807230312,16.284463834363464,EPSG:32633
EMSR203_1_15STA_x237235_y4024365_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.317381064880045,-95.91266962311914,EPSG:32615
EMSR232_1_20QPD_x664725_y1814005_S1RTC,2017-07-27T22:11:23.976458Z,2017-08-13T22:19:25.448364Z,2017-09-06T22:19:26.380122Z,2017-10-12T22:19:27.404755Z,"[638440.0, 1711610.0, 919680.0, 1929120.0]","[436500.0, 1623400.0, 716690.0, 1839210.0]","[436680.0, 1623410.0, 716870.0, 1839220.0]","[436480.0, 1623400.0, 716690.0, 1839220.0]",16.390169080539067,-61.44558471517945,EPSG:32620
EMSR728_8_33UUQ_x377935_y5418845_S1RTC,2024-04-25T16:51:59.179087Z,2024-05-04T05:18:47.571820Z,2024-06-05T17:00:08.523025Z,2024-06-09T05:18:46.731080Z,"[332780.0, 5368310.0, 622540.0, 5579370.0]","[218470.0, 5281580.0, 512640.0, 5498960.0]","[189160.0, 5347840.0, 476390.0, 5552580.0]","[218340.0, 5281580.0, 512510.0, 5498960.0]",48.89929231079905,13.351856369764684,EPSG:32633
EMSR342_5_54KYC_x729805_y7695665_S1RTC,2018-12-06T19:53:22.463346Z,None,2019-02-10T08:58:47.309506Z,None,"[41150.0, 7562480.0, 329120.0, 7781160.0]",None,"[586790.0, 7548110.0, 886590.0, 7841570.0]",None,-20.83617309046701,143.2206123155114,EPSG:32755
EMSR203_1_15STA_x211635_y3993645_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.033565679614505,-96.18621300682807,EPSG:32615
EMSR203_1_15STA_x270515_y4044845_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.51028879615335,-95.54834857461846,EPSG:32615
EMSR692_1_34TEK_x573505_y4395665_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-13T04:39:57.966257Z,2023-09-06T04:39:59.594421Z,2023-09-12T16:33:01.558425Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.69608436569172,21.872196743373816,EPSG:32634
EMSR326_4_30SUF_x365405_y4068895_S1RTC,2018-09-02T18:10:32.885684Z,2018-10-02T06:19:17.393274Z,2018-10-26T06:19:17.507302Z,2018-11-19T06:19:17.457320Z,"[355010.0, 4061890.0, 636540.0, 4273160.0]","[258060.0, 3942470.0, 544640.0, 4157370.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]","[257930.0, 3941960.0, 544490.0, 4156870.0]",36.74495890051558,-4.49335890719586,EPSG:32630
EMSR692_2_34SEJ_x591745_y4345855_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.24555243519022,22.077959258609376,EPSG:32634
EMSR203_1_15STA_x260275_y3993645_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.04669396761474,-95.64696221152155,EPSG:32615
EMSR642_2_32TQQ_x279145_y4966245_S1RTC,2022-10-14T16:58:51.858899Z,2022-10-31T17:07:08.967248Z,2022-11-24T17:07:08.876126Z,2022-12-30T17:07:06.741732Z,"[264770.0, 4844510.0, 553480.0, 5053010.0]",None,None,None,44.804374494005046,12.223433415770296,EPSG:32633
EMSR203_1_15STV_x815625_y3973875_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",35.846412784991344,-95.49136131027304,EPSG:32615
EMSR271_5_34SFJ_x629065_y4378725_S1RTC,2017-12-30T04:39:47.306269Z,2018-02-10T16:31:57.877062Z,2018-02-28T16:31:25.260872Z,2018-03-06T16:31:57.599714Z,"[361570.0, 4193110.0, 649860.0, 4404640.0]","[391690.0, 4183190.0, 682880.0, 4396630.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[391700.0, 4183180.0, 682870.0, 4396610.0]",39.53682754376538,22.516718101441594,EPSG:32634
