Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR712_10_32UPB_x634055_y5699195_S2L2A,2023-11-10T10:31:59.024000Z,2023-11-10T10:31:59.024000Z,2024-01-04T10:34:31.024000Z,2024-01-11T10:24:01.024000Z,52.695447,52.695447,95.662278,6.769286,51.41632139197448,10.946163177109858,32UPB,EPSG:32632
EMSR271_3_34SEJ_x588315_y4355155_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.32970117945888,22.039455053881447,34SEJ,EPSG:32634
EMSR721_1_32TNR_x529135_y5045995_S2L2A,2024-03-16T10:16:49.024000Z,2024-05-10T10:20:21.025000Z,2024-05-20T10:20:21.024000Z,2024-06-19T10:20:31.024000Z,4.728442,16.627429,90.828639,8.25991,45.55535381093016,9.389621044861924,32TNR,EPSG:32632
EMSR271_5_34TFK_x630895_y4401075_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,2.202242,0.988451,8.82094,1.690535,39.737856556344724,22.54247203612323,34TFK,EPSG:32634
EMSR517_9_31UGS_x315695_y5638605_S2L2A,2021-06-01T10:40:21.024000Z,2021-06-26T10:36:29.024000Z,2021-07-21T10:40:31.024000Z,2021-08-10T10:40:31.024000Z,0.979421,49.915265,21.790542,51.342515,50.8586575650512,6.399317702878417,31UGS,EPSG:32631
EMSR520_1_31UGS_x708845_y5675725_S2L2A,2021-05-30T10:46:19.024000Z,2021-06-16T10:36:29.024000Z,2021-07-16T10:36:29.024000Z,2021-07-21T10:40:31.024000Z,0.631682,29.664368,99.381857,21.790542,51.18279570668835,6.006581920443506,31UGS,EPSG:32631
EMSR421_1_31TCH_x392675_y4788725_S2L2A,2019-11-27T10:53:09.024000Z,2020-01-06T10:53:39.024000Z,2020-01-23T10:42:29.024000Z,2020-02-20T10:50:51.024000Z,18.182882,0.354049,67.759322,0.441845,43.232391800648685,1.6939807000219465,31TCH,EPSG:32631
EMSR326_4_30SUF_x344925_y4066335_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.718792030142346,-4.72215859866538,30SUF,EPSG:32630
EMSR284_2_34WFU_x624855_y7352375_S2L2A,2018-03-15T10:10:19.027000Z,2018-05-11T10:00:29.027000Z,2018-05-19T10:10:31.024000Z,2018-05-26T10:00:31.024000Z,7.083291,1.258793,0.046637,2.752311,66.25443347806156,23.807769331519467,34WFU,EPSG:32634
EMSR271_2_34SEJ_x598065_y4381575_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.56664939645761,22.156488576360395,34SEJ,EPSG:32634
EMSR192_1_32TLQ_x397965_y4927265_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,0.395835,0.787862,0.713765,0.602543,44.48019536200478,7.732973623591317,32TLQ,EPSG:32632
EMSR354_19_37LFF_x637585_y8569915_S2L2A,2019-02-27T07:18:39.024000Z,2019-04-03T07:16:21.024000Z,2019-05-03T07:16:21.024000Z,2019-05-18T07:16:29.024000Z,18.611537,1.72985,25.287187,0.278651,-12.944629011557623,40.2801280131769,37LFF,EPSG:32737
EMSR203_1_15STV_x818185_y3989235_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.98380410748054,-95.45689989511686,15STV,EPSG:32615
EMSR358_3_33TXL_x647295_y5008535_S2L2A,2019-03-24T09:50:29.024000Z,2019-04-28T09:50:31.024000Z,2019-05-18T09:50:31.024000Z,2019-06-12T09:50:39.024000Z,1.078636,49.615167,22.467351,1.608936,45.203159441791584,16.89173925297901,33TXL,EPSG:32633
EMSR427_3_33VVE_x447255_y6468855_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.34610187968639,14.120723448704926,33VVE,EPSG:32633
EMSR271_5_34SFJ_x636745_y4368485_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.44339501018593,22.60393432358317,34SFJ,EPSG:32634
EMSR264_14_38KQV_x754345_y7401785_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.485481833264384,47.50279833115326,38KQV,EPSG:32738
EMSR728_8_33UUQ_x362575_y5429085_S2L2A,2024-04-30T10:20:21.024000Z,2024-05-02T10:05:59.024000Z,2024-06-01T10:05:59.024000Z,2024-06-06T10:06:01.024000Z,0.01176,28.506365,99.999309,62.034446,48.988174882846764,13.138961222531066,33UUQ,EPSG:32633
EMSR712_10_32UPB_x662215_y5696635_S2L2A,2023-11-10T10:31:59.024000Z,2023-11-10T10:31:59.024000Z,2024-01-04T10:34:31.024000Z,2024-01-11T10:24:01.024000Z,52.695447,52.695447,95.662278,6.769286,51.38590147819122,11.349614457715091,32UPB,EPSG:32632
EMSR465_1_34SFJ_x603435_y4352665_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.30557061395531,22.21446046449759,34SFJ,EPSG:32634
EMSR565_6_38KQV_x763435_y7418055_S2L2A,2022-01-05T07:00:51.024000Z,2022-01-30T07:00:49.024000Z,2022-02-24T07:00:51.024000Z,2022-03-16T07:00:51.024000Z,19.795954,12.848246,35.19842,28.912854,-23.337211963327803,47.58887042144904,38KQV,EPSG:32738
EMSR759_2_33UYP_x709215_y5298185_S2L2A,2024-07-30T09:50:31.024000Z,2024-08-14T09:45:49.024000Z,2024-09-23T09:50:29.024000Z,2024-10-18T09:50:31.024000Z,0.098225,0.00149,35.508671,2.981566,47.79112085411747,17.81053438108708,33UYP,EPSG:32633
EMSR319_2_32SPF_x643135_y4068585_S2L2A,2018-08-14T10:00:31.024000Z,2018-09-01T10:10:19.024000Z,2018-10-01T10:10:19.024000Z,2018-10-08T10:00:19.024000Z,0.192408,0.154802,1.677093,14.627851,36.740541944837474,10.617479641110908,32SPF,EPSG:32632
EMSR465_1_34SFJ_x623915_y4378265_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.533450488660634,22.45672139390787,34SFJ,EPSG:32634
EMSR712_1_32UMD_x406185_y5843805_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,99.999881,7.959048,52.724726999937566,7.629741657568882,32UMD,EPSG:32632
EMSR427_5_33VVD_x446555_y6331865_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.11565870467566,14.138517010041053,33VVD,EPSG:32633
EMSR354_22_37LFH_x642055_y8749865_S2L2A,2019-03-14T07:16:51.024000Z,2019-04-03T07:16:21.024000Z,2019-05-03T07:16:21.024000Z,2019-06-02T07:16:21.024000Z,27.143583,9.046748,79.96081,0.636521,-11.317514983818047,40.3133379021107,37LFH,EPSG:32737
EMSR293_3_35TML_x431095_y5083915_S2L2A,2018-05-04T09:20:31.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-07-28T09:20:29.024000Z,2.081491,0.717904,79.559076,22.046338,45.894002519856386,26.128254148754657,35TML,EPSG:32635
EMSR271_5_34SFJ_x631625_y4353125_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.30584499614227,22.541409143540402,34SFJ,EPSG:32634
EMSR427_5_33VUC_x381165_y6270715_S2L2A,2019-12-31T10:33:39.024000Z,2020-02-14T10:31:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,26.533888,40.164585,99.013822,0.207802,56.554552396079444,13.087439646932722,33VUC,EPSG:32633
EMSR319_2_32SPF_x635455_y4066025_S2L2A,2018-08-14T10:00:31.024000Z,2018-09-01T10:10:19.024000Z,2018-10-01T10:10:19.024000Z,2018-10-08T10:00:19.024000Z,0.192408,0.154802,1.677093,14.627851,36.71861017715145,10.531029442797978,32SPF,EPSG:32632
EMSR192_6_32TLR_x391295_y5006505_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,3.909127,1.328789,4.493655,1.299953,45.19236650367988,7.632354952644849,32TLR,EPSG:32632
EMSR271_5_34TEK_x606645_y4400675_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,7.714042,1.468916,31.393625,4.066133,39.737668618168684,22.259471655704626,34TEK,EPSG:32634
EMSR465_6_34SEJ_x584345_y4360335_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,7.202306,0.730528,39.37677232151034,21.994061499757507,34SEJ,EPSG:32634
EMSR258_1_34TCL_x376665_y4536885_S2L2A,2017-10-09T09:30:31.026000Z,2017-11-21T09:43:11.026000Z,2017-12-06T09:43:49.027000Z,2017-12-18T09:34:11.026000Z,0.426502,0.114411,0.03182,45.314533,40.96252516570607,19.5495023413149,34TCL,EPSG:32634
EMSR264_14_38KQV_x759465_y7409465_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.415365194382336,47.5515580301817,38KQV,EPSG:32738
EMSR176_8_15RWP_x604335_y3344075_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,30.212126543277112,-91.90269428663117,15RWP,EPSG:32615
EMSR203_1_15STA_x201395_y4003885_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.122661886893106,-96.30355006991248,15STA,EPSG:32615
EMSR427_3_33VVE_x429335_y6435575_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.04478342233178,13.824567192121656,33VVE,EPSG:32633
EMSR275_1_33TXL_x615815_y5038985_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,47.665456,57.43826,68.713662,0.121362,45.48309355150196,16.49827174658735,33TXL,EPSG:32633
EMSR759_2_33TYN_x722115_y5291405_S2L2A,2024-07-30T09:50:31.024000Z,2024-09-05T09:40:31.024000Z,2024-09-23T09:50:29.024000Z,2024-10-18T09:50:31.024000Z,0.001327,0.003626,8.675279,3.227869,47.72585573902186,17.979062855862583,33TYN,EPSG:32633
EMSR711_1_30TXR_x672915_y5087775_S2L2A,2023-10-30T11:01:09.024000Z,2023-10-30T11:01:09.024000Z,2023-12-14T11:04:41.024000Z,2023-12-24T11:04:51.024000Z,35.878545,35.878545,78.258878,68.299162,45.90999351645129,-0.7540437736876762,30TXR,EPSG:32630
EMSR469_11_49PBP_x302695_y1352315_S2L2A,2020-08-25T03:05:49.024000Z,2020-09-14T03:05:49.024000Z,2020-10-09T03:06:31.024000Z,2020-11-18T03:10:21.024000Z,5.922599,77.035014,98.346904,2.758701,12.215538132723143,109.19805951306738,49PBP,EPSG:32649
EMSR275_2_33TXL_x635495_y5031945_S2L2A,2017-12-24T09:54:21.026000Z,2018-02-17T09:50:49.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,0.14715,47.665456,68.713662,0.121362,45.41617467622179,16.74802722532899,33TXL,EPSG:32633
EMSR258_8_34TDL_x403295_y4521825_S2L2A,2017-10-09T09:30:31.026000Z,2017-11-23T09:33:09.027000Z,2017-12-08T09:33:51.026000Z,2018-01-27T09:32:41.026000Z,2.487474,1.135048,2.58215,2.749276,40.830432181822545,19.868206558429904,34TDL,EPSG:32634
EMSR427_5_33VVC_x410455_y6286985_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.70709233835252,13.558192520834092,33VVC,EPSG:32633
EMSR271_4_34SFJ_x636535_y4367555_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.43505198596627,22.60130294177599,34SFJ,EPSG:32634
EMSR264_14_38KQU_x741255_y7383925_S2L2A,2017-11-07T07:02:31.026000Z,2018-01-01T07:02:29.027000Z,2018-01-06T07:02:31.026000Z,2018-02-25T07:02:31.026000Z,0.017999,31.71386,88.044924,8.950395,-23.64867330217292,47.37762198860763,38KQU,EPSG:32738
EMSR502_3_29UNT_x561135_y5776795_S2L2A,2021-01-03T11:55:01.024000Z,2021-02-04T11:43:49.024000Z,2021-02-24T11:43:49.024000Z,2021-03-26T11:43:49.024000Z,4.695219,38.579832,98.839725,24.085956,52.12667968466988,-8.088317990206583,29UNT,EPSG:32629
EMSR427_3_33VVE_x413975_y6450935_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.18003499602563,13.558906044112248,33VVE,EPSG:32633
EMSR203_1_15STV_x813065_y3986675_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.962428829474604,-95.51460424594129,15STV,EPSG:32615
EMSR203_1_15STA_x262835_y4039725_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.46231749661709,-95.63246651849015,15STA,EPSG:32615
EMSR465_1_34SEJ_x572945_y4383015_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.582165141179345,21.864246147305572,34SEJ,EPSG:32634
EMSR277_1_35TMG_x453045_y4615575_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.67915813062006,26.451175821475054,35TMG,EPSG:32635
EMSR324_4_31TEH_x509725_y4781805_S2L2A,2018-08-21T10:40:19.024000Z,2018-09-20T10:40:19.024000Z,2018-10-15T10:40:21.024000Z,2018-10-20T10:40:49.024000Z,2.218427,0.034386,91.816769,67.328298,43.17745438062291,3.1353456348373365,31TEH,EPSG:32631
EMSR721_1_32TNR_x534255_y5040875_S2L2A,2024-03-16T10:16:49.024000Z,2024-05-10T10:20:21.025000Z,2024-05-20T10:20:21.024000Z,2024-06-19T10:20:31.024000Z,4.728442,16.627429,90.828639,8.25991,45.50902714378319,9.454846285777085,32TNR,EPSG:32632
EMSR293_3_35TML_x418295_y5076235_S2L2A,2018-05-04T09:20:31.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-07-28T09:20:29.024000Z,2.081491,0.717904,79.559076,22.046338,45.82351181762954,25.96457192023446,35TML,EPSG:32635
EMSR712_10_32UPC_x659405_y5711105_S2L2A,2023-11-12T10:22:51.024000Z,2023-12-12T10:24:21.024000Z,2024-01-04T10:34:31.024000Z,2024-01-11T10:24:01.024000Z,49.611166,74.122947,97.506499,43.917838,51.516709248151145,11.315837439627582,32UPC,EPSG:32632
EMSR232_1_20QPD_x659605_y1821685_S2L2A,2017-07-26T14:47:39.027000Z,2017-08-15T14:47:39.027000Z,2017-09-09T14:47:31.026000Z,2017-10-09T14:47:41.026000Z,3.963384,4.443834,57.517874,5.108427,16.459921357840404,-61.49298108893515,20QPD,EPSG:32620
EMSR176_3_15RXP_x672215_y3361365_S2L2A,2016-06-25T16:54:52.027000Z,2016-07-25T16:43:22.026000Z,2016-08-24T16:54:52.026000Z,2016-09-03T16:43:22.026000Z,20.550712,25.047528,29.812635,3.146071,30.36027941136131,-91.19479130535609,15RXP,EPSG:32615
EMSR203_1_15STA_x203955_y3998765_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.077357309802665,-96.2732345004641,15STA,EPSG:32615
EMSR388_9_30SXG_x680625_y4185165_S2L2A,2019-08-04T10:50:31.024000Z,2019-08-19T10:50:29.024000Z,2019-09-13T10:50:31.024000Z,2019-10-13T10:50:31.024000Z,0.807914,0.534139,51.615261,1.425715,37.78427659158236,-0.9343322822793841,30SXG,EPSG:32630
EMSR427_5_33VVC_x410455_y6294665_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.776066506093976,13.555548379577024,33VVC,EPSG:32633
EMSR258_2_34TCL_x363105_y4523775_S2L2A,2017-10-09T09:30:31.026000Z,2017-11-21T09:43:11.026000Z,2017-12-06T09:43:49.027000Z,2017-12-18T09:34:11.026000Z,0.426502,0.114411,0.03182,45.314533,40.84233231152376,19.39128380377259,34TCL,EPSG:32634
EMSR232_1_20QPD_x664725_y1826805_S2L2A,2017-07-26T14:47:39.027000Z,2017-08-15T14:47:39.027000Z,2017-09-09T14:47:31.026000Z,2017-10-09T14:47:41.026000Z,3.963384,4.443834,57.517874,5.108427,16.50583863057474,-61.44466347615127,20QPD,EPSG:32620
EMSR275_1_33TXL_x615815_y5041545_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,47.665456,57.43826,68.713662,0.121362,45.50612858659538,16.498882840077325,33TXL,EPSG:32633
EMSR203_1_15STA_x226995_y4044845_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.49892364017025,-96.03375572256061,15STA,EPSG:32615
EMSR429_4_29UNA_x556255_y5992965_S2L2A,2020-01-19T11:54:11.024000Z,2020-02-03T11:53:59.024000Z,2020-02-25T11:43:41.024000Z,2020-03-04T11:53:59.024000Z,35.154932,24.344698,90.329168,15.206503,54.07020360006189,-8.120852674256799,29UNA,EPSG:32629
EMSR265_24_30UYA_x311525_y5498865_S2L2A,2017-12-18T11:14:51.026000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-18T11:01:09.027000Z,3.245977,15.548715,37.079953,5.076124,49.6018639946426,0.4091131344775737,30UYA,EPSG:32630
EMSR264_14_38KQV_x764585_y7417145_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.345237261156438,47.60026851157106,38KQV,EPSG:32738
EMSR645_3_39LUD_x352395_y8374375_S2L2A,2022-11-21T07:02:01.024000Z,2022-12-31T07:02:01.024000Z,2023-01-30T07:02:01.024000Z,2023-03-06T07:02:09.025000Z,46.049142,13.811719,4.727994,12.694798,-14.71188100663074,49.6408000680065,39LUD,EPSG:32739
EMSR324_4_31TEH_x509725_y4789485_S2L2A,2018-08-21T10:40:19.024000Z,2018-09-20T10:40:19.024000Z,2018-10-15T10:40:21.024000Z,2018-10-20T10:40:49.024000Z,2.218427,0.034386,91.816769,67.328298,43.2466107109166,3.1354986467182253,31TEH,EPSG:32631
EMSR328_4_13QDE_x465835_y2485485_S2L2A,2018-09-23T17:30:29.024000Z,2018-09-23T17:30:29.024000Z,2018-10-28T17:34:31.024000Z,2018-11-02T17:34:59.024000Z,6.111105,6.111105,0.907923,36.184956,22.463893640191632,-105.31968617845664,13QDE,EPSG:32613
EMSR427_5_33VVD_x431195_y6342105_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.20563122598386,13.882154386769232,33VVD,EPSG:32633
EMSR427_5_33VVD_x443995_y6347225_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.25332627655249,14.09287493029785,33VVD,EPSG:32633
EMSR284_2_34WFU_x629975_y7354935_S2L2A,2018-03-15T10:10:19.027000Z,2018-05-11T10:00:29.027000Z,2018-05-19T10:10:31.024000Z,2018-05-26T10:00:31.024000Z,7.083291,1.258793,0.046637,2.752311,66.27526885543118,23.924227639808397,34WFU,EPSG:32634
EMSR358_3_33TXK_x614425_y4999705_S2L2A,2019-03-24T09:50:29.024000Z,2019-04-28T09:50:31.024000Z,2019-05-18T09:50:31.024000Z,2019-07-02T09:50:39.024000Z,1.789543,36.892839,26.145669,0.032379,45.12986629090749,16.471317110327615,33TXK,EPSG:32633
EMSR645_3_39LUD_x342155_y8387175_S2L2A,2022-11-21T07:02:01.024000Z,2022-12-31T07:02:01.024000Z,2023-01-30T07:02:01.024000Z,2023-03-06T07:02:09.025000Z,46.049142,13.811719,4.727994,12.694798,-14.595610057652095,49.54646901410032,39LUD,EPSG:32739
EMSR203_1_15STA_x242355_y4006445_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.15739817509234,-95.8498363757077,15STA,EPSG:32615
EMSR429_4_29UNV_x557725_y5984055_S2L2A,2020-01-19T11:54:11.024000Z,2020-01-19T11:54:11.024000Z,2020-02-25T11:43:41.024000Z,2020-03-04T11:53:59.024000Z,5.086077,5.086077,96.159733,1.008652,53.98996531785472,-8.100122462899819,29UNV,EPSG:32629
EMSR783_3_30VVH_x468415_y6245445_S2L2A,2024-11-20T11:44:01.024000Z,2024-12-22T11:34:09.024000Z,2025-01-01T11:34:09.024000Z,2025-01-14T11:43:49.024000Z,7.433683,42.647636,99.848205,33.653775,56.341260828451915,-3.490319479101955,30VVH,EPSG:32630
EMSR326_4_30SUF_x339805_y4063775_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.69488197503897,-4.778932663026639,30SUF,EPSG:32630
EMSR467_1_32TLP_x347925_y4866305_S2L2A,2020-08-07T10:25:59.024000Z,2020-09-13T10:16:29.024000Z,2020-10-06T10:28:19.024000Z,2020-10-08T10:20:31.024000Z,0.472691,0.281961,99.547046,15.074151,43.92294770662328,7.1215361197167315,32TLP,EPSG:32632
EMSR465_1_34SFJ_x608555_y4352665_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.30493606427727,22.273830467711008,34SFJ,EPSG:32634
EMSR342_5_54KYC_x737485_y7716145_S2L2A,2018-12-03T00:36:59.024000Z,2019-01-22T00:37:09.024000Z,2019-02-11T00:37:09.024000Z,2019-03-13T00:36:59.024000Z,0.000773,0.00079,0.076085,0.015448,-20.650294101660165,143.2915833621986,54KYC,EPSG:32754
EMSR427_5_33VVD_x408155_y6316505_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,56.9717624731039,13.51014379822865,33VVD,EPSG:32633
EMSR323_7_31SED_x517365_y4390635_S2L2A,2018-08-23T10:30:21.024000Z,2018-09-20T10:40:19.024000Z,2018-10-12T10:30:21.024000Z,2018-10-25T10:41:21.024000Z,0.848972,2.599659,91.749857,6.527019,39.65383505384365,3.217276751733554,31SED,EPSG:32631
EMSR427_3_33VVE_x426775_y6440695_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.09035304022601,13.779645537990923,33VVE,EPSG:32633
EMSR271_5_34SFJ_x616265_y4358245_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.35418966951963,22.36420620152546,34SFJ,EPSG:32634
EMSR271_5_34SFJ_x623945_y4332645_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.12250366235168,22.448565578935554,34SFJ,EPSG:32634
EMSR427_5_33VVD_x451675_y6336985_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.162201140686165,14.222090035429693,33VVD,EPSG:32633
EMSR192_6_32TLR_x401535_y5003945_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,3.909127,1.328789,4.493655,1.299953,45.17081422746117,7.763182887986439,32TLR,EPSG:32632
EMSR203_1_15STV_x810505_y3968755_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.80197490423692,-95.54995276640643,15STV,EPSG:32615
