Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR773_1_30SXJ_x645755_y4380905_S1RTC,2024-09-08T17:55:12.809404Z,2024-10-07T18:03:08.954806Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[149140.0, 4345880.0, 430640.0, 4551140.0]","[506220.0, 4213340.0, 794150.0, 4428930.0]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.55376574318674,-1.2886608895547789,EPSG:32631
EMSR728_4_32UNU_x606075_y5379365_S1RTC,2024-04-08T05:35:08.646141Z,2024-05-14T05:35:08.710695Z,2024-06-07T05:35:08.415395Z,2024-07-08T05:26:54.529745Z,"[366210.0, 5321380.0, 656910.0, 5532740.0]","[366280.0, 5321380.0, 656980.0, 5532730.0]","[366020.0, 5321400.0, 656680.0, 5532740.0]","[516920.0, 5320240.0, 803590.0, 5525270.0]",48.546718436437416,10.454548425705935,EPSG:32632
EMSR482_12_16PHV_x860005_y1478835_S1RTC,2020-09-21T23:49:29.669260Z,2020-11-08T23:49:29.882343Z,2020-11-20T23:49:29.590084Z,2020-12-02T23:49:29.124701Z,"[650390.0, 1305670.0, 930200.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650420.0, 1305640.0, 930240.0, 1523860.0]",13.343582300939007,-83.6654752233488,EPSG:32616
EMSR330_2_33SVB_x470355_y4143295_S1RTC,2018-09-05T05:04:20.756613Z,2018-09-29T16:56:22.171907Z,2018-10-28T17:04:39.685290Z,2018-10-29T16:55:39.022276Z,"[317410.0, 4014080.0, 604510.0, 4227200.0]","[410260.0, 4008000.0, 695570.0, 4221400.0]","[223670.0, 4034670.0, 507550.0, 4242870.0]","[410660.0, 3996330.0, 698060.0, 4210110.0]",37.42455887456062,14.679359108846063,EPSG:32633
EMSR774_2_15QTA_x296605_y2021825_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",18.26489449196077,-94.91185518647184,EPSG:32615
EMSR164_5_46QCK_x357595_y2499705_S1RTC,2016-04-05T12:03:58.581859Z,2016-05-08T23:47:48.601475Z,2016-05-23T12:04:00.842248Z,2016-06-01T23:47:49.810845Z,"[113660.0, 2377480.0, 396000.0, 2614690.0]","[236070.0, 2413590.0, 515130.0, 2628650.0]","[113750.0, 2377630.0, 396070.0, 2614700.0]","[236050.0, 2413590.0, 515110.0, 2628650.0]",22.586805988522023,91.62711040584897,EPSG:32646
EMSR347_7_36LYH_x786615_y8269305_S1RTC,2019-01-25T16:08:00.585869Z,2019-03-02T16:08:11.041337Z,2019-03-14T16:08:14.257407Z,2019-03-26T16:08:00.146550Z,"[578850.0, 8111110.0, 866270.0, 8335580.0]","[563110.0, 8184590.0, 850130.0, 8409170.0]","[558550.0, 8206610.0, 847240.0, 8431570.0]","[578830.0, 8111100.0, 866290.0, 8335580.0]",-15.649351537677337,35.685292107575314,EPSG:32736
EMSR321_3_16PDV_x506795_y1441285_S1RTC,2018-08-13T11:38:20.943515Z,2018-09-13T23:57:47.674503Z,2018-10-12T11:38:20.809974Z,2018-11-05T11:38:23.066179Z,"[360300.0, 1374230.0, 638410.0, 1589980.0]","[405330.0, 1420770.0, 688640.0, 1637820.0]","[361030.0, 1376560.0, 643530.0, 1619110.0]","[360310.0, 1374240.0, 638430.0, 1589990.0]",13.025980571810466,-86.92557417061546,EPSG:32616
EMSR150_2_30UXE_x630665_y5959185_S1RTC,2015-10-30T06:13:58.718478Z,2015-11-28T06:22:17.830110Z,2016-01-01T17:49:53.851897Z,2016-01-03T06:22:16.619911Z,"[192110.0, 5925520.0, 488670.0, 6171290.0]","[447010.0, 5903810.0, 728310.0, 6110840.0]","[496130.0, 5806450.0, 786120.0, 6024790.0]","[447240.0, 5903860.0, 728020.0, 6110830.0]",53.753095220755085,-0.998871282579997,EPSG:32631
EMSR446_2_36NWF_x501115_y88855_S1RTC,2020-06-13T16:05:17.317586Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[397360.0, -26650.0, 682410.0, 193320.0]","[397420.0, -26670.0, 682480.0, 193300.0]","[397280.0, -26650.0, 682320.0, 193320.0]","[397300.0, -26640.0, 682350.0, 193330.0]",0.7923631702270925,33.0214803664023,EPSG:32636
EMSR650_1_36JVT_x424145_y7259835_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-24.785878222905012,32.262210281722815,EPSG:32736
EMSR427_8_33VUF_x375425_y6575515_S1RTC,2020-01-05T05:39:49.477057Z,2020-01-30T16:45:20.597867Z,2020-03-06T16:45:20.118160Z,2020-03-24T16:46:02.332096Z,"[450580.0, 6592650.0, 739760.0, 6801530.0]",None,None,None,59.289037575356744,12.835459818694638,EPSG:32632
EMSR342_3_54KVC_x457165_y7724925_S1RTC,2018-12-16T20:09:41.432958Z,2019-01-09T20:09:40.488377Z,2019-02-08T20:08:56.766807Z,2019-03-10T20:09:39.488622Z,"[247560.0, 7612790.0, 539840.0, 7840510.0]","[247540.0, 7612790.0, 539830.0, 7840500.0]","[248000.0, 7608720.0, 539380.0, 7861390.0]","[247440.0, 7612800.0, 539720.0, 7840500.0]",-20.58571909975669,140.6012033607108,EPSG:32754
EMSR561_2_36KYG_x725715_y8165235_S1RTC,2021-11-27T03:16:49.366601Z,2021-12-28T03:08:47.401542Z,2022-02-02T03:08:20.628088Z,2022-02-02T03:08:45.628338Z,"[457970.0, 8042020.0, 749840.0, 8270320.0]","[19740.0, 7953570.0, 309330.0, 8177800.0]","[56910.0, 8120690.0, 345470.0, 8345000.0]","[19810.0, 7953570.0, 309390.0, 8177790.0]",-16.595751107799327,35.12757671039553,EPSG:32736
EMSR773_1_30SXJ_x655995_y4380905_S1RTC,2024-09-08T17:55:12.809404Z,2024-10-07T18:03:08.954806Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[149140.0, 4345880.0, 430640.0, 4551140.0]","[506220.0, 4213340.0, 794150.0, 4428930.0]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.55195002236624,-1.169528794994248,EPSG:32631
EMSR427_8_33VUF_x390785_y6567835_S1RTC,2020-01-05T05:39:49.477057Z,2020-01-30T16:45:20.597867Z,2020-03-06T16:45:20.118160Z,2020-03-24T16:46:02.332096Z,"[450580.0, 6592650.0, 739760.0, 6801530.0]",None,None,None,59.22430719570412,13.1087468229711,EPSG:32632
EMSR650_1_36JVT_x477905_y7226555_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-25.08810994268686,32.793529743349296,EPSG:32736
EMSR264_13_38KQV_x764265_y7438965_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-12T02:20:21.009649Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[552820.0, 7412090.0, 845690.0, 7644280.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.148388677652356,47.59332905175248,EPSG:32739
EMSR650_1_36JWT_x556335_y7252155_S1RTC,2022-12-23T03:10:59.413865Z,2023-01-20T16:23:01.622118Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-24.855968455590343,33.570237306207645,EPSG:32736
EMSR756_9_33UWS_x541455_y5696835_S1RTC,2024-07-22T05:09:43.364661Z,2024-09-04T16:52:22.160420Z,2024-09-23T16:44:19.458125Z,2024-10-22T16:52:23.225219Z,"[427310.0, 5603960.0, 715450.0, 5812580.0]","[303730.0, 5535430.0, 594320.0, 5745150.0]","[433060.0, 5601320.0, 726740.0, 5817110.0]","[303605.2064407882, 5745522.022333009, 594125.2064407882, 5535812.022333009]",51.40964828303033,15.614381593193484,EPSG:32633
EMSR186_7_17RNM_x516245_y3191385_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.83853376118614,-80.82040163745982,N/A
EMSR708_1_31UDS_x474165_y5637555_S1RTC,2023-09-16T17:41:33.705788Z,2023-10-19T06:07:38.371267Z,2023-11-12T06:07:37.875877Z,2023-12-06T06:07:37.028867Z,"[297780.0, 5433120.0, 583960.0, 5642030.0]","[240950.0, 5508820.0, 534700.0, 5725920.0]","[240940.0, 5508840.0, 534700.0, 5725930.0]","[241010.0, 5508830.0, 534770.0, 5725930.0]",50.87767432619833,2.650907557425081,EPSG:32631
EMSR774_2_15QUV_x317915_y1915395_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.305227701954365,-94.70122284536045,EPSG:32615
EMSR514_2_20NQN_x794135_y760205_S1RTC,2021-04-24T22:16:42.010412Z,2021-05-12T09:53:10.639156Z,2021-06-11T22:16:44.627220Z,2021-06-23T22:16:45.234592Z,"[627370.0, 685150.0, 910220.0, 904110.0]","[526890.0, 702650.0, 821920.0, 993120.0]","[627370.0, 685150.0, 910210.0, 904110.0]","[627460.0, 685160.0, 910310.0, 904120.0]",6.858501223532528,-60.327166935667805,EPSG:32620
EMSR640_4_30VVH_x471295_y6284475_S1RTC,2022-09-28T06:22:24.686544Z,2022-11-01T17:51:30.761531Z,2022-11-20T06:30:34.489545Z,2022-11-25T17:51:36.641467Z,"[481670.0, 6152410.0, 770510.0, 6358900.0]",None,None,None,56.69207867865675,-3.4478479852703736,EPSG:32630
EMSR517_4_31UGR_x322905_y5559225_S1RTC,2021-06-13T17:16:03.768416Z,2021-06-15T05:50:12.796769Z,2021-07-15T05:51:04.897499Z,2021-07-21T05:50:14.808388Z,"[297190.0, 5495100.0, 587430.0, 5704710.0]",None,None,None,50.14767794736836,6.53903085433045,EPSG:32632
EMSR502_4_29UMT_x465475_y5771595_S1RTC,2021-01-03T06:47:59.280245Z,2021-02-07T06:55:33.331858Z,2021-02-25T06:56:09.277957Z,2021-03-22T06:47:27.078434Z,"[398730.0, 5701110.0, 687520.0, 5911320.0]","[254070.0, 5676430.0, 539830.0, 5892010.0]","[261340.0, 5713180.0, 546640.0, 5928430.0]","[385440.0, 5626080.0, 675760.0, 5837000.0]",52.08245292620269,-9.485230417826394,EPSG:32629
EMSR482_6_16PCC_x336055_y1726505_S1RTC,2020-09-20T00:06:27.110196Z,2020-11-11T11:46:25.599363Z,2020-11-23T11:46:01.752728Z,2020-12-13T00:06:51.370781Z,"[168260.0, 1508100.0, 450340.0, 1722750.0]","[167440.0, 1533110.0, 448210.0, 1750050.0]","[198080.0, 1680250.0, 483430.0, 1916520.0]","[134660.0, 1676420.0, 418000.0, 1889560.0]",15.599640899078272,-88.51726273276786,EPSG:32616
EMSR243_3_19QHV_x818365_y1997055_S1RTC,2017-08-06T22:28:22.134674Z,2017-08-23T22:36:37.424666Z,2017-09-22T22:35:44.788538Z,2017-10-22T22:36:38.959040Z,"[163300.0, 1915370.0, 441770.0, 2127660.0]","[577980.0, 1918290.0, 859220.0, 2135280.0]","[593830.0, 1839920.0, 876470.0, 2057440.0]","[577860.0, 1918290.0, 859110.0, 2135280.0]",18.026997831943177,-65.9812924885501,EPSG:32620
EMSR229_2_14RPU_x640175_y3308785_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,29.89011000645951,-97.53509412046044,EPSG:32615
EMSR446_2_36NVF_x432515_y4375_S1RTC,2020-05-25T16:13:08.030052Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[199080.0, -172740.0, 482780.0, 47300.0]",None,None,None,0.028045149939821035,32.404998141373795,EPSG:32636
EMSR388_1_30SXH_x706825_y4274055_S1RTC,2019-08-05T06:10:23.543360Z,2019-08-17T18:01:57.105105Z,2019-09-16T06:09:44.482114Z,2019-10-16T06:10:35.123999Z,"[491330.0, 4239850.0, 776750.0, 4447870.0]","[517490.0, 4158080.0, 805770.0, 4374150.0]","[490670.0, 4236010.0, 776690.0, 4444160.0]","[478420.0, 4180300.0, 767400.0, 4389220.0]",38.579128387011906,-0.6110132970286849,EPSG:32630
EMSR774_2_15QUV_x302555_y1902595_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.188306495723584,-94.8445415378246,EPSG:32615
EMSR265_12_31UEP_x527415_y5315505_S1RTC,2017-12-10T17:39:35.958192Z,2018-01-15T17:39:34.536572Z,2018-01-25T05:59:39.550758Z,2018-02-20T17:39:33.600052Z,"[342270.0, 5172570.0, 625540.0, 5382680.0]","[342410.0, 5172570.0, 625660.0, 5382680.0]","[324160.0, 5152150.0, 614460.0, 5365120.0]","[342330.0, 5172560.0, 625580.0, 5382670.0]",47.980730362656274,3.38446477763145,EPSG:32631
EMSR569_3_30SYJ_x710705_y4382335_S1RTC,2022-01-28T06:02:08.889347Z,2022-02-26T06:10:18.350396Z,2022-03-22T06:10:18.601587Z,2022-04-21T18:02:58.361518Z,"[161910.0, 4319100.0, 455340.0, 4537130.0]","[504850.0, 4348120.0, 793640.0, 4556010.0]","[504780.0, 4348100.0, 793560.0, 4555980.0]","[506440.0, 4213320.0, 792140.0, 4428480.0]",39.55305545036924,-0.5327834339666175,EPSG:32631
EMSR265_12_31UEP_x540215_y5307825_S1RTC,2017-12-10T17:39:35.958192Z,2018-01-15T17:39:34.536572Z,2018-01-25T05:59:39.550758Z,2018-02-20T17:39:33.600052Z,"[342270.0, 5172570.0, 625540.0, 5382680.0]","[342410.0, 5172570.0, 625660.0, 5382680.0]","[324160.0, 5152150.0, 614460.0, 5365120.0]","[342330.0, 5172560.0, 625580.0, 5382670.0]",47.91093239731532,3.555245560990333,EPSG:32631
EMSR388_1_30SXH_x691465_y4291975_S1RTC,2019-08-05T06:10:23.543360Z,2019-08-17T18:01:57.105105Z,2019-09-16T06:09:44.482114Z,2019-10-16T06:10:35.123999Z,"[491330.0, 4239850.0, 776750.0, 4447870.0]","[517490.0, 4158080.0, 805770.0, 4374150.0]","[490670.0, 4236010.0, 776690.0, 4444160.0]","[478420.0, 4180300.0, 767400.0, 4389220.0]",38.743965927195134,-0.7822450814301714,EPSG:32630
EMSR414_2_33TVM_x402215_y5167735_S1RTC,2019-09-22T05:18:09.556049Z,2019-10-25T16:50:48.866899Z,2019-11-21T05:18:02.183602Z,2020-01-02T05:18:50.121310Z,"[185280.0, 5117490.0, 480100.0, 5336100.0]","[393130.0, 5034530.0, 682300.0, 5247670.0]","[199320.0, 5168100.0, 491490.0, 5385400.0]","[184160.0, 5115380.0, 479280.0, 5333930.0]",46.64474966925679,13.73888749149989,EPSG:32633
EMSR228_1_29UPB_x608145_y6108545_S1RTC,2017-07-18T06:38:38.695523Z,2017-08-08T18:14:43.770358Z,2017-08-26T18:15:09.796402Z,2017-09-15T06:46:20.891990Z,"[195630.0, 6005820.0, 489820.0, 6226670.0]","[436800.0, 6064180.0, 721860.0, 6279710.0]","[459760.0, 5952090.0, 744270.0, 6168120.0]","[441690.0, 5960370.0, 731080.0, 6168820.0]",55.100066731287484,-7.285112863874912,EPSG:32630
EMSR482_12_16PGA_x803645_y1500845_S1RTC,2020-10-08T11:30:11.953904Z,2020-10-20T11:30:11.885746Z,2020-11-25T11:30:11.181089Z,2020-12-19T11:30:10.398370Z,"[595330.0, 1444450.0, 874670.0, 1658330.0]","[595430.0, 1444460.0, 874740.0, 1658340.0]","[595620.0, 1444470.0, 874850.0, 1658350.0]","[595350.0, 1444460.0, 874690.0, 1658340.0]",13.548674026205497,-84.18285629686181,EPSG:32616
EMSR321_2_16PDV_x461695_y1469065_S1RTC,2018-08-13T11:38:20.943515Z,2018-09-19T00:05:49.397842Z,2018-10-12T11:38:20.809974Z,2018-11-12T23:57:48.059511Z,"[360300.0, 1374230.0, 638410.0, 1589980.0]","[196890.0, 1340370.0, 480420.0, 1556070.0]","[361030.0, 1376560.0, 643530.0, 1619110.0]","[405260.0, 1420770.0, 688590.0, 1637830.0]",13.276965568094763,-87.3418561053056,EPSG:32616
EMSR349_9_36KVD_x499475_y7816995_S1RTC,2019-01-23T16:23:32.428870Z,2019-02-23T03:17:18.225374Z,2019-03-25T03:16:35.874164Z,2019-03-31T03:17:18.666571Z,"[230320.0, 7739850.0, 520670.0, 7969530.0]","[376760.0, 7709620.0, 669820.0, 7938760.0]","[376140.0, 7714780.0, 668860.0, 7943850.0]","[376750.0, 7709620.0, 669800.0, 7938760.0]",-19.754186719954347,33.0071587669789,EPSG:32736
EMSR293_2_35TMM_x486225_y5128465_S1RTC,2018-05-09T16:01:20.584325Z,2018-06-24T04:20:36.428342Z,2018-07-06T04:20:37.245465Z,2018-07-30T04:20:38.645963Z,"[406860.0, 5087400.0, 699510.0, 5301570.0]","[360690.0, 5025560.0, 643840.0, 5236380.0]","[360690.0, 5025550.0, 643840.0, 5236380.0]","[360690.0, 5025550.0, 643840.0, 5236370.0]",46.298170976405544,26.837694646004614,EPSG:32635
EMSR773_1_30TYK_x702735_y4397695_S1RTC,2024-09-26T06:02:19.086602Z,2024-10-01T06:10:29.243269Z,2024-11-06T06:10:29.048026Z,2024-12-12T06:10:27.131171Z,"[161940.0, 4319010.0, 455320.0, 4537030.0]","[504900.0, 4348060.0, 793650.0, 4555930.0]","[505471.3948670707, 4556255.1019521095, 792471.3948670707, 4348485.1019521095]","[505272.45794703177, 4556293.121246514, 792302.4579470318, 4348523.121246514]",39.69326733917799,-0.6207357872362964,EPSG:32631
EMSR265_25_31UCQ_x355055_y5476225_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-14T17:48:50.761201Z,2018-02-01T17:48:08.191368Z,2018-02-08T17:39:58.866261Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[168720.0, 5316060.0, 452460.0, 5519730.0]","[168750.0, 5316060.0, 452480.0, 5519740.0]","[313700.0, 5339730.0, 596310.0, 5548690.0]",49.41025869531001,1.019374790141339,EPSG:32631
EMSR495_1_36JWT_x506005_y7264465_S1RTC,2020-11-26T03:18:11.772658Z,2021-01-08T03:10:03.435961Z,2021-01-24T16:22:14.220530Z,2021-02-07T03:10:46.287994Z,"[241950.0, 7166860.0, 538010.0, 7421980.0]",None,None,None,-24.745863784215718,33.0719963050824,EPSG:32736
EMSR773_2_30SXJ_x652175_y4375185_S1RTC,2024-09-07T06:10:28.506520Z,2024-10-01T06:10:29.243269Z,2024-11-06T06:10:29.048026Z,2024-11-24T18:03:07.263668Z,"[504830.0, 4348060.0, 793590.0, 4555940.0]","[504900.0, 4348060.0, 793650.0, 4555930.0]","[505471.3948670707, 4556255.1019521095, 792471.3948670707, 4348485.1019521095]","[506558.60848230944, 4429302.188347711, 795448.6084823094, 4213382.188347711]",39.501126436052886,-1.21528905386826,EPSG:32630
EMSR438_2_36NVF_x442755_y14615_S1RTC,2020-03-28T03:36:21.906573Z,2020-05-01T16:13:06.628977Z,2020-05-16T03:27:51.597128Z,2020-06-13T16:05:17.317586Z,"[228830.0, 5290.0, 511040.0, 224860.0]","[199080.0, -172730.0, 482770.0, 47300.0]","[423530.0, -149710.0, 706080.0, 70180.0]",None,0.12068648103847136,32.49701713587106,EPSG:32636
EMSR481_2_16PDV_x456425_y1456205_S1RTC,2020-09-26T23:58:00.809692Z,2020-10-20T23:58:00.999100Z,2020-11-06T11:38:35.731335Z,2020-11-30T11:38:35.045137Z,"[405270.0, 1420780.0, 688580.0, 1637830.0]","[405290.0, 1420780.0, 688620.0, 1637840.0]","[360240.0, 1374240.0, 638380.0, 1590000.0]","[360300.0, 1374240.0, 638430.0, 1589990.0]",13.160610971831888,-87.39032236319854,EPSG:32616
EMSR773_1_30SYJ_x744075_y4298965_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",38.79383617559906,-0.17501824554687642,EPSG:32631
EMSR446_2_36NVF_x452995_y9495_S1RTC,2020-05-25T16:13:08.030052Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[199080.0, -172740.0, 482780.0, 47300.0]",None,None,None,0.07436699227056975,32.58903923866188,EPSG:32636
EMSR265_25_31UCQ_x337135_y5489025_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-14T17:48:50.761201Z,2018-02-01T17:48:08.191368Z,2018-02-08T17:39:58.866261Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[168720.0, 5316060.0, 452460.0, 5519730.0]","[168750.0, 5316060.0, 452480.0, 5519740.0]","[313700.0, 5339730.0, 596310.0, 5548690.0]",49.520812083007876,0.7672923598903981,EPSG:32631
EMSR328_3_13QDE_x444545_y2476295_S1RTC,2018-09-08T12:58:14.081670Z,2018-10-12T01:06:06.085996Z,2018-10-24T01:06:06.082505Z,2018-11-19T12:58:06.027295Z,"[276170.0, 2347770.0, 553850.0, 2562190.0]","[375560.0, 2410230.0, 657070.0, 2624390.0]","[375640.0, 2410230.0, 657160.0, 2624390.0]","[287770.0, 2404000.0, 564060.0, 2618500.0]",22.380331032753244,-105.52630363730829,EPSG:32613
EMSR778_9_16PDV_x479895_y1454275_S1RTC,2024-10-11T23:58:13.689118Z,2024-10-23T23:58:13.329076Z,2024-11-21T11:38:47.746399Z,2024-12-15T11:38:46.060271Z,"[405420.0, 1420810.0, 690390.0, 1638220.0]","[405433.76521153626, 1638485.5223980714, 690353.7652115363, 1420995.5223980714]","[359851.4041190275, 1590134.9298693796, 638201.4041190275, 1374394.9298693796]","[359736.1848258376, 1590131.5470069814, 638076.1848258376, 1374401.5470069814]",13.143396674818566,-87.17374228234856,EPSG:32616
EMSR482_6_16PCC_x330935_y1734185_S1RTC,2020-09-20T00:06:27.110196Z,2020-11-11T11:46:25.599363Z,2020-11-23T11:46:01.752728Z,2020-12-13T00:06:51.370781Z,"[168260.0, 1508100.0, 450340.0, 1722750.0]","[167440.0, 1533110.0, 448210.0, 1750050.0]","[198080.0, 1680250.0, 483430.0, 1916520.0]","[134660.0, 1676420.0, 418000.0, 1889560.0]",15.668712771315404,-88.56553307096405,EPSG:32616
EMSR562_11_54JYL_x724175_y6503165_S1RTC,2021-12-09T19:48:25.581046Z,2022-01-02T19:48:24.456388Z,2022-02-07T19:48:23.075628Z,2022-02-19T19:48:22.953382Z,"[527740.0, 6370300.0, 829790.0, 6610430.0]","[527890.0, 6370270.0, 829930.0, 6610390.0]","[527780.0, 6370310.0, 829830.0, 6610450.0]","[527780.0, 6370290.0, 829840.0, 6610420.0]",-31.596027437298467,143.3761721672084,EPSG:32754
EMSR264_2_39LTE_x226535_y8483475_S1RTC,2017-11-25T02:18:09.569747Z,2017-12-19T02:18:08.674621Z,2018-01-13T15:11:41.896633Z,2018-01-24T02:18:07.304654Z,"[139300.0, 8302620.0, 423190.0, 8525470.0]","[137780.0, 8302570.0, 423290.0, 8525850.0]","[126410.0, 8387740.0, 414470.0, 8614570.0]","[134150.0, 8302610.0, 423230.0, 8526700.0]",-13.716580139737783,48.48328502953996,EPSG:32739
EMSR348_12_36KXE_x666455_y7939785_S1RTC,2019-01-25T16:07:35.585739Z,2019-02-23T03:16:53.225324Z,2019-03-25T03:16:08.860485Z,2019-04-12T03:16:53.765028Z,"[616180.0, 7944110.0, 903750.0, 8168600.0]","[416980.0, 7875790.0, 710130.0, 8104540.0]","[416200.0, 7880940.0, 715760.0, 8136290.0]","[417090.0, 7875770.0, 710280.0, 8104530.0]",-18.63774995492322,34.59006279828178,EPSG:32736
EMSR774_2_15QTV_x283255_y1975835_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-08T00:32:14.722438Z,2024-11-01T00:32:11.576689Z,2024-11-13T00:32:13.596598Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[87160.0, 1861750.0, 370320.0, 2074410.0]","[87430.71495338136, 2054839.88781602, 366480.71495338134, 1843339.88781602]","[83945.64912484957, 2074703.3465677279, 372225.6491248496, 1861983.3465677279]",17.848170406081984,-95.03329145893866,EPSG:32615
EMSR773_1_30SYJ_x713355_y4332245_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.10147052270635,-0.5179686899719499,EPSG:32631
