Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR438_2_36NWF_x516475_y45335_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.3986230215652968,33.159518396183934,36NWF,EPSG:32636
EMSR330_2_33SVB_x470355_y4138175_S2L2A,2018-09-05T09:50:19.024000Z,2018-09-30T09:50:31.024000Z,2018-10-25T09:50:59.024000Z,2018-10-30T09:51:21.024000Z,0.319909,2.279937,0.471193,2.51538,37.378408853875925,14.679555684638874,33SVB,EPSG:32633
EMSR348_8_36KXD_x650445_y7863975_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-04-26T07:26:21.024000Z,0.779494,2.719071,76.335314,0.398635,-19.323902312736195,34.444218999563866,36KXD,EPSG:32736
EMSR477_5_16PHV_x846725_y1485995_S2L2A,2020-09-22T16:05:19.024000Z,2020-10-10T16:02:11.024000Z,2020-11-04T16:04:39.024000Z,2020-11-11T16:05:09.024000Z,31.533402,29.52891,90.17393,19.900234,13.409806451949413,-83.78705030659216,16PHV,EPSG:32616
EMSR186_7_17RNM_x506005_y3186265_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.792418480703038,-80.9254051803459,17RNM,EPSG:32617
EMSR328_3_13QDE_x444545_y2466055_S2L2A,2018-09-23T17:30:29.024000Z,2018-10-18T17:33:21.024000Z,2018-10-28T17:34:31.024000Z,2018-11-22T17:36:29.024000Z,6.111105,7.868501,0.907923,0.032276,22.287824766991946,-105.52595664979441,13QDE,EPSG:32613
EMSR705_2_32TPP_x649275_y4846225_S2L2A,2023-09-10T10:06:01.024000Z,2023-09-10T10:06:01.024000Z,2023-11-04T10:11:19.024000Z,2023-11-24T10:12:39.024000Z,0.001815,0.001815,59.690356,1.310288,43.742299775492135,10.869699461744144,32TPP,EPSG:32632
EMSR330_2_33SVB_x467795_y4138175_S2L2A,2018-09-05T09:50:19.024000Z,2018-09-30T09:50:31.024000Z,2018-10-25T09:50:59.024000Z,2018-10-30T09:51:21.024000Z,0.319909,2.279937,0.471193,2.51538,37.37832697234788,14.650640489586081,33SVB,EPSG:32633
EMSR427_8_33VUE_x378705_y6489375_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-27T10:40:21.024000Z,2020-03-05T10:30:21.024000Z,4.105265,1.169587,30.388471,34.418849,58.516888560426175,12.939546701704256,33VUE,EPSG:32633
EMSR311_13_18STE_x251365_y3911185_S2L2A,2018-08-09T15:49:01.024000Z,2018-08-29T15:49:01.024000Z,2018-09-18T15:49:11.024000Z,2018-10-13T15:52:09.024000Z,14.570901,2.489736,19.372291,0.968733,35.30182318716959,-77.72043139537922,18STE,EPSG:32618
EMSR265_19_31UEP_x586855_y5336625_S2L2A,2017-12-09T10:44:31.026000Z,2018-01-13T10:44:09.027000Z,2018-01-26T10:53:19.027000Z,2018-02-22T10:40:29.028000Z,47.041185,54.06632,99.994205,0.459797,48.165281023887324,4.185238476699862,31UEP,EPSG:32631
EMSR233_9_19QCB_x354045_y2123015_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.183838932185104,-70.37604713532075,19QCB,EPSG:32619
EMSR192_4_32TMQ_x438015_y4966025_S2L2A,2016-09-29T10:20:22.026000Z,2016-11-08T10:22:32.026000Z,2016-11-28T10:23:52.026000Z,2016-12-31T10:34:32.026000Z,4.725771,0.471462,84.920395,0.595936,44.833576199521154,8.23193841255456,32TMQ,EPSG:32632
EMSR774_2_15QUV_x312795_y1958915_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.698010015892333,-94.75314801520784,15QUV,EPSG:32615
EMSR773_1_30TXK_x655765_y4413625_S2L2A,2024-09-09T10:56:21.024000Z,2024-10-04T10:58:19.024000Z,2024-10-31T10:51:09.024000Z,2024-11-10T10:51:59.024000Z,5e-06,3.454627,88.159657,38.844079,39.8466572274516,-1.1644122984196077,30TXK,EPSG:32630
EMSR321_2_16PDV_x482175_y1466505_S2L2A,2018-08-10T16:08:19.024000Z,2018-09-24T16:10:01.024000Z,2018-10-14T16:12:21.024000Z,2018-11-13T16:15:21.024000Z,66.253641,9.907522,46.515581,0.103706,13.254000360731819,-87.15277373816846,16PDV,EPSG:32616
EMSR438_2_36NVG_x491405_y126095_S2L2A,2020-03-25T07:56:09.024000Z,2020-05-04T07:56:09.024000Z,2020-05-24T07:56:09.024000Z,2020-06-13T07:56:09.024000Z,9.228081,16.048425,29.619714,13.615197,1.1292834778205756,32.93420432857337,36NVG,EPSG:32636
EMSR388_1_30SXH_x686345_y4299655_S2L2A,2019-08-04T10:50:31.024000Z,2019-08-19T10:50:29.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.486727,0.54247,0.665519,0.4875,38.81422911037405,-0.8390315807866815,30SXH,EPSG:32630
EMSR773_1_30SXJ_x696955_y4386025_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.5895634213872,-0.6915903135585066,30SXJ,EPSG:32630
EMSR311_13_18STE_x274405_y3900945_S2L2A,2018-08-09T15:49:01.024000Z,2018-08-29T15:49:01.024000Z,2018-09-18T15:49:11.024000Z,2018-10-13T15:52:09.024000Z,14.570901,2.489736,19.372291,0.968733,35.21500793661043,-77.46446460752439,18STE,EPSG:32618
EMSR348_9_36KWD_x603765_y7879905_S2L2A,2019-02-13T07:40:29.024000Z,2019-03-10T07:37:31.024000Z,2019-03-20T07:36:21.024000Z,2019-04-09T07:36:11.024000Z,5.525616,3.162123,66.652816,21.155027,-19.182935521263204,33.99906269015584,36KWD,EPSG:32736
EMSR438_2_36NWF_x516475_y29975_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.2596568721380124,33.159516188477866,36NWF,EPSG:32636
EMSR774_2_15QTA_x288925_y2026945_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,16.068985,29.343751,51.988971,11.468986,18.310403466319656,-94.98499536230305,15QTA,EPSG:32615
EMSR292_1_35TLF_x323635_y4539345_S2L2A,2018-05-01T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-06-30T09:05:51.024000Z,2018-08-04T09:05:49.024000Z,6.15992,3.757201,39.311358,1.777199,40.97502376437923,24.918962012420568,35TLF,EPSG:32635
EMSR481_2_16PDV_x466665_y1463885_S2L2A,2020-09-28T16:09:49.024000Z,2020-10-28T16:13:59.024000Z,2020-11-07T16:14:59.024000Z,2020-12-02T16:16:41.024000Z,0.888511,7.854083,85.146162,0.190394,13.230183293350787,-87.29591755864517,16PDV,EPSG:32616
EMSR446_2_36NWF_x539515_y55575_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.491258890565569,33.36658029904491,36NWF,EPSG:32636
EMSR778_9_16PDV_x479895_y1451715_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.12024766240166,-87.17372601072896,16PDV,EPSG:32616
EMSR557_8_32VMQ_x424265_y6918295_S2L2A,2021-12-06T10:53:29.024000Z,2022-01-08T11:03:39.024000Z,2022-01-15T10:53:09.024000Z,2022-01-21T11:12:49.024000Z,19.69233,11.066003,85.198164,54.680613,62.37710500902191,7.56048214828982,32VMQ,EPSG:32632
EMSR347_7_36LYH_x773815_y8256505_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.766385217001165,35.56743675465567,36LYH,EPSG:32736
EMSR311_13_18STE_x253925_y3895825_S2L2A,2018-08-09T15:49:01.024000Z,2018-08-29T15:49:01.024000Z,2018-09-18T15:49:11.024000Z,2018-10-13T15:52:09.024000Z,14.570901,2.489736,19.372291,0.968733,35.16410357031101,-77.68773415981093,18STE,EPSG:32618
EMSR774_2_15QUV_x307675_y1958915_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.697573681887405,-94.80140765002578,15QUV,EPSG:32615
EMSR265_12_31UEP_x542775_y5300145_S2L2A,2017-12-12T10:54:41.026000Z,2018-01-16T10:53:59.027000Z,2018-01-26T10:53:19.027000Z,2018-02-22T10:40:29.028000Z,41.930481,40.765519,99.994205,0.459797,47.84166540666226,3.588720026705085,31UEP,EPSG:32631
EMSR349_9_36KVD_x496915_y7819555_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,5.385006,1.567347,23.829765,1.51794,-19.731051440542913,32.9827259977867,36KVD,EPSG:32736
EMSR274_5_39KUV_x309595_y7993775_S2L2A,2018-02-15T07:02:31.026000Z,2018-02-15T07:02:31.026000Z,2018-03-17T07:02:21.026000Z,2018-04-11T07:02:29.027000Z,12.374228,12.374228,14.687107,8.781808,-18.148188791832645,49.21217526117125,39KUV,EPSG:32739
EMSR186_6_17RNM_x529285_y3144085_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.411343898103677,-80.68799419648617,17RNM,EPSG:32617
EMSR712_2_32UMD_x449705_y5875575_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-25T10:34:41.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,92.788076,7.959048,53.015999118737064,8.269285893414393,32UMD,EPSG:32632
EMSR774_2_15QUV_x320475_y1905155_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.21290785266125,-94.67630732922045,15QUV,EPSG:32615
EMSR388_1_30SXH_x678665_y4284295_S2L2A,2019-08-04T10:50:31.024000Z,2019-08-19T10:50:29.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.486727,0.54247,0.665519,0.4875,38.67750157561912,-0.9314302694984743,30SXH,EPSG:32630
EMSR388_1_30SYJ_x721155_y4303975_S2L2A,2019-08-09T10:50:39.024000Z,2019-08-14T10:50:31.024000Z,2019-09-18T10:50:29.024000Z,2019-10-08T10:50:29.024000Z,0.12137,0.40532,9.213869,0.643346,38.84502006504614,-0.43704588619256357,30SYJ,EPSG:32630
EMSR481_2_16PDV_x469225_y1463885_S2L2A,2020-09-28T16:09:49.024000Z,2020-10-28T16:13:59.024000Z,2020-11-07T16:14:59.024000Z,2020-12-02T16:16:41.024000Z,0.888511,7.854083,85.146162,0.190394,13.230209563354213,-87.27228865496481,16PDV,EPSG:32616
EMSR773_1_30SXJ_x645755_y4396265_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.69210333698362,-1.2852490697991459,30SXJ,EPSG:32630
EMSR773_1_30SYJ_x715915_y4296405_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,38.778175914533485,-0.49975478833005427,30SYJ,EPSG:32630
EMSR293_2_35TMM_x504145_y5110545_S2L2A,2018-05-11T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-08-09T09:05:51.024000Z,10.445835,2.877077,72.268789,16.427082,46.13698462937997,27.070169981620424,35TMM,EPSG:32635
EMSR774_2_15QTV_x293495_y1970715_S2L2A,2024-08-07T16:38:39.024000Z,2024-09-26T16:39:49.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,27.509284,52.770984,64.556772,20.281821,17.802900966424883,-94.9362029381474,15QTV,EPSG:32615
EMSR186_6_17RNM_x526725_y3118485_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.180315312131626,-80.71474734655773,17RNM,EPSG:32617
EMSR265_25_31UCQ_x367855_y5460865_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-01-31T10:52:51.026000Z,2018-02-08T11:02:09.027000Z,27.807102,16.50044,99.997714,40.202521,49.27505007663319,1.20078208358075,31UCQ,EPSG:32631
EMSR321_2_16PDV_x479615_y1461385_S2L2A,2018-08-10T16:08:19.024000Z,2018-09-24T16:10:01.024000Z,2018-10-14T16:12:21.024000Z,2018-11-13T16:15:21.024000Z,66.253641,9.907522,46.515581,0.103706,13.20768745348929,-87.17637183233765,16PDV,EPSG:32616
EMSR326_1_30STG_x293555_y4123335_S2L2A,2018-08-22T10:56:21.024000Z,2018-09-21T10:57:31.024000Z,2018-10-24T11:11:21.024000Z,2018-10-29T11:11:49.024000Z,0.077738,0.079525,0.30049,0.275354,37.222492544262145,-5.312486874801787,30STG,EPSG:32630
EMSR328_3_13QDE_x457345_y2473735_S2L2A,2018-09-23T17:30:29.024000Z,2018-10-18T17:33:21.024000Z,2018-10-28T17:34:31.024000Z,2018-11-22T17:36:29.024000Z,6.111105,7.868501,0.907923,0.032276,22.357560823897412,-105.40190096898678,13QDE,EPSG:32613
EMSR712_3_32UMC_x493185_y5793715_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-28T10:44:01.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,68.124193,57.868576,99.999827,0.048754,52.28229744634243,8.918789609452839,32UMC,EPSG:32632
EMSR774_2_15QTV_x296055_y1955355_S2L2A,2024-08-07T16:38:39.024000Z,2024-09-26T16:39:49.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,27.509284,52.770984,64.556772,20.281821,17.66437889004402,-94.91058919983078,15QTV,EPSG:32615
EMSR778_11_16PFB_x646625_y1693995_S2L2A,2024-09-09T15:59:01.024000Z,2024-11-08T16:05:01.024000Z,2024-11-18T16:05:41.024000Z,2024-11-28T16:06:21.024000Z,48.250374,27.488548,55.728346,14.353476,15.306715649303218,-85.6224131979282,16PFB,EPSG:32616
EMSR358_5_33TYK_x303815_y4985405_S2L2A,2019-03-31T09:40:39.024000Z,2019-04-20T09:40:39.024000Z,2019-05-18T09:50:31.024000Z,2019-06-14T09:40:31.024000Z,1.375348,0.34681,4.281609,0.248957,44.98385060983611,18.527698805324356,33TYK,EPSG:32633
EMSR773_1_30TXK_x681365_y4408505_S2L2A,2024-09-09T10:56:21.024000Z,2024-10-04T10:58:19.024000Z,2024-10-31T10:51:09.024000Z,2024-11-10T10:51:59.024000Z,5e-06,3.454627,88.159657,38.844079,39.795438488598556,-0.8667908435226597,30TXK,EPSG:32630
EMSR481_2_16PDV_x471785_y1466445_S2L2A,2020-09-28T16:09:49.024000Z,2020-10-28T16:13:59.024000Z,2020-11-07T16:14:59.024000Z,2020-12-02T16:16:41.024000Z,0.888511,7.854083,85.146162,0.190394,13.253382350384413,-87.24868319443327,16PDV,EPSG:32616
EMSR774_2_15QTV_x265335_y1960475_S2L2A,2024-08-07T16:38:39.024000Z,2024-09-26T16:39:49.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,27.509284,52.770984,64.556772,20.281821,17.707602271552396,-95.20060667147834,15QTV,EPSG:32615
EMSR441_3_34WFA_x414175_y7507415_S2L2A,2020-04-05T10:00:21.024000Z,2020-05-23T10:05:59.024000Z,2020-06-05T10:15:59.024000Z,2020-06-10T10:20:31.024000Z,3.686292,0.333519,82.639688,25.847347,67.65839699403453,25.00656740526254,34WFA,EPSG:32634
EMSR233_9_19QCB_x374525_y2117895_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.13893393527578,-70.18096626684552,19QCB,EPSG:32619
EMSR795_6_32TPP_x639225_y4842325_S2L2A,2024-12-28T10:13:39.024000Z,2025-03-03T10:09:51.025000Z,2025-03-18T10:06:39.024000Z,2025-04-04T10:10:41.024000Z,2.621524,0.147392,6.800329,1.79008,43.70917397488,10.743927496590205,32TPP,EPSG:32632
EMSR482_6_16PCC_x315575_y1716265_S2L2A,2020-09-18T16:08:39.024000Z,2020-11-12T16:15:31.024000Z,2020-11-25T16:26:21.024000Z,2020-12-12T16:16:51.024000Z,4.594829,16.453194,12.319357,6.620363,15.505703386858425,-88.7074639826519,16PCC,EPSG:32616
EMSR388_1_30SYH_x708645_y4273215_S2L2A,2019-08-09T10:50:39.024000Z,2019-08-14T10:50:31.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.220533,1.142456,2.932034,1.704729,38.571136800534575,-0.5903895935283382,30SYH,EPSG:32630
EMSR773_18_30SYJ_x713435_y4344675_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-11-10T10:51:59.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,34.087646,0.005975,39.21335338576517,-0.5131056322763143,30SYJ,EPSG:32630
EMSR186_6_17RNM_x506245_y3131285_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.296136300600182,-80.92330634019791,17RNM,EPSG:32617
EMSR314_4_32NKN_x259195_y705725_S2L2A,2018-06-27T09:50:29.024000Z,2018-08-26T09:50:19.024000Z,2018-09-25T09:50:29.024000Z,2018-10-20T09:50:31.024000Z,74.159757,44.470525,93.811976,45.291197,6.368573387910697,6.834633563177874,32NKN,EPSG:32632
EMSR482_12_16PHV_x813925_y1489075_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.441295290430773,-84.08925416356001,16PHV,EPSG:32616
EMSR511_1_34WFA_x411015_y7516495_S2L2A,2021-04-19T10:30:21.024000Z,2021-04-21T10:15:49.024000Z,2021-05-24T10:25:59.024000Z,2021-06-07T10:05:59.024000Z,0.189307,12.750578,99.862025,0.253556,67.73885930929136,24.9249527926262,34WFA,EPSG:32634
EMSR186_7_17RNM_x513685_y3160665_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.56127703403052,-80.84704794141261,17RNM,EPSG:32617
EMSR778_9_16PDV_x472215_y1459395_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.18963671360502,-87.24465033306303,16PDV,EPSG:32616
EMSR347_7_36LYH_x773815_y8261625_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.720143932814745,35.566855924343876,36LYH,EPSG:32736
EMSR640_4_30VWH_x503225_y6269115_S2L2A,2022-10-16T11:21:21.024000Z,2022-11-03T11:33:19.024000Z,2022-11-20T11:22:59.024000Z,2022-11-28T11:34:21.024000Z,4.086974,4.23856,62.309396,3.415447,56.554867269248106,-2.9267951055686767,30VWH,EPSG:32630
EMSR514_2_20NRN_x820965_y755175_S2L2A,2021-04-10T14:27:29.024000Z,2021-05-15T14:27:31.024000Z,2021-06-14T14:27:31.024000Z,2021-06-24T14:27:31.024000Z,61.424077,39.317568,59.036795,21.285051,6.811646262429416,-60.084892915589656,20NRN,EPSG:32620
EMSR264_2_39LTE_x249575_y8493715_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.626140529300937,48.69708873661217,39LTE,EPSG:32739
EMSR482_12_16PHV_x811365_y1494195_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.487805327602759,-84.11231859636122,16PHV,EPSG:32616
EMSR348_12_36KXE_x669015_y7939785_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-25T07:36:09.024000Z,2019-04-16T07:26:21.024000Z,0.006748,3.018314,3.93371,0.350995,-18.63754321087436,34.61432427040465,36KXE,EPSG:32736
EMSR437_7_30TYP_x738365_y4865365_S2L2A,2020-04-10T10:50:31.024000Z,2020-04-10T10:50:31.024000Z,2020-05-13T10:56:21.024000Z,2020-05-18T10:56:19.024000Z,0.084874,0.084874,97.713641,2.808236,43.89096264825502,-0.016517832386942925,30TYP,EPSG:32630
EMSR347_7_36LYJ_x727995_y8310785_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-03-27T07:27:31.024000Z,41.14025,1.997044,25.90377,3.522592,-15.280616996317345,35.13497792509864,36LYJ,EPSG:32736
EMSR438_2_36NWF_x511355_y22295_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.19017415120650782,33.113503167734386,36NWF,EPSG:32636
EMSR482_12_16PHV_x821605_y1489075_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.440465616541074,-84.01839949758649,16PHV,EPSG:32616
EMSR773_1_30SYJ_x715915_y4352725_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.28520499080662,-0.4818145333580316,30SYJ,EPSG:32630
EMSR347_7_36LYJ_x776635_y8305665_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-03-27T07:27:31.024000Z,41.14025,1.997044,25.90377,3.522592,-15.32208507274211,35.58818294280312,36LYJ,EPSG:32736
EMSR773_1_30SYJ_x703115_y4352725_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.28831940721999,-0.6301002320926273,30SYJ,EPSG:32630
EMSR795_2_32TPP_x664885_y4857145_S2L2A,2024-12-28T10:13:39.024000Z,2025-03-03T10:09:51.025000Z,2025-03-18T10:06:39.024000Z,2025-04-04T10:10:41.024000Z,2.621524,0.147392,6.800329,1.79008,43.83722303518129,11.066828227141919,32TPP,EPSG:32632
EMSR778_9_16PDV_x485015_y1474755_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.32861525605805,-87.12659631522313,16PDV,EPSG:32616
EMSR778_11_16PFB_x649185_y1696555_S2L2A,2024-09-09T15:59:01.024000Z,2024-11-08T16:05:01.024000Z,2024-11-18T16:05:41.024000Z,2024-11-28T16:06:21.024000Z,48.250374,27.488548,55.728346,14.353476,15.329705418708139,-85.59841953819158,16PFB,EPSG:32616
EMSR388_1_30SYH_x736805_y4291135_S2L2A,2019-08-09T10:50:39.024000Z,2019-08-14T10:50:31.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.220533,1.142456,2.932034,1.704729,38.72534833457145,-0.2613324224079293,30SYH,EPSG:32630
EMSR427_8_33VUE_x350545_y6499615_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-27T10:40:21.024000Z,2020-03-05T10:30:21.024000Z,4.105265,1.169587,30.388471,34.418849,58.600103211788145,12.449933462547687,33VUE,EPSG:32633
EMSR265_25_31UCQ_x339695_y5478785_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-01-31T10:52:51.026000Z,2018-02-08T11:02:09.027000Z,27.807102,16.50044,99.997714,40.202521,49.42944923492598,0.8067523399998687,31UCQ,EPSG:32631
EMSR477_5_16PHV_x823685_y1491115_S2L2A,2020-09-22T16:05:19.024000Z,2020-10-10T16:02:11.024000Z,2020-11-04T16:04:39.024000Z,2020-11-11T16:05:09.024000Z,31.533402,29.52891,90.17393,19.900234,13.458658538064668,-83.99898103650797,16PHV,EPSG:32616
EMSR774_2_15QTA_x296605_y2047425_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,16.068985,29.343751,51.988971,11.468986,18.49614483054691,-94.91440637735997,15QTA,EPSG:32615
EMSR292_1_35TLF_x323635_y4534225_S2L2A,2018-05-01T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-06-30T09:05:51.024000Z,2018-08-04T09:05:49.024000Z,6.15992,3.757201,39.311358,1.777199,40.92893165937115,24.920409405489067,35TLF,EPSG:32635
EMSR186_6_17RNM_x526725_y3136405_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.34207630131674,-80.71431633990825,17RNM,EPSG:32617
EMSR312_7_50QRE_x229995_y1944285_S2L2A,2018-07-30T02:25:51.024000Z,2018-09-03T02:25:39.024000Z,2018-09-18T02:25:51.024000Z,2018-10-18T02:27:01.024000Z,8.177064,13.627506,5.663733,1.947856,17.557392446543403,120.46844204311378,50QRE,EPSG:32650
